event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2019-10-04 08:22:21 UTC,cart,5877189,1.49E+18,,freedecor,1.43,67099,bb69f3f5-e8c4-4afb-b2e7-f6abe1126d89
2019-10-04 08:23:17 UTC,cart,5884238,1.49E+18,,,1.75,67099,bb69f3f5-e8c4-4afb-b2e7-f6abe1126d89
2019-10-04 08:24:07 UTC,cart,5809228,1.49E+18,,bpw.style,1.27,67099,bb69f3f5-e8c4-4afb-b2e7-f6abe1126d89
2019-10-04 08:24:17 UTC,view,5869590,1.49E+18,,milv,0.79,67099,bb69f3f5-e8c4-4afb-b2e7-f6abe1126d89
2019-10-04 08:25:06 UTC,cart,5877105,1.49E+18,,freedecor,1.11,67099,bb69f3f5-e8c4-4afb-b2e7-f6abe1126d89
2019-10-04 08:25:21 UTC,cart,5870842,1.49E+18,,milv,0.79,67099,bb69f3f5-e8c4-4afb-b2e7-f6abe1126d89
2019-10-04 08:25:39 UTC,cart,5610129,1.49E+18,,milv,0.79,67099,bb69f3f5-e8c4-4afb-b2e7-f6abe1126d89
2019-10-04 08:29:08 UTC,cart,5862938,1.49E+18,,freedecor,0.79,67099,bb69f3f5-e8c4-4afb-b2e7-f6abe1126d89
2019-10-04 08:30:06 UTC,cart,5832435,1.49E+18,,de.lux,1.59,67099,bb69f3f5-e8c4-4afb-b2e7-f6abe1126d89
2019-10-04 08:30:35 UTC,cart,5870801,1.49E+18,,milv,0.79,67099,bb69f3f5-e8c4-4afb-b2e7-f6abe1126d89
2019-10-04 08:30:46 UTC,cart,5870820,1.49E+18,,milv,0.79,67099,bb69f3f5-e8c4-4afb-b2e7-f6abe1126d89
2019-10-04 08:31:52 UTC,cart,5870839,1.49E+18,,milv,0.79,67099,bb69f3f5-e8c4-4afb-b2e7-f6abe1126d89
2019-10-04 08:32:33 UTC,view,5809264,1.49E+18,,bpw.style,1.59,67099,bb69f3f5-e8c4-4afb-b2e7-f6abe1126d89
2019-10-04 08:35:20 UTC,cart,5870818,1.49E+18,,milv,0.79,67099,bb69f3f5-e8c4-4afb-b2e7-f6abe1126d89
2019-10-04 08:35:56 UTC,cart,5798780,1.49E+18,,milv,0.79,67099,bb69f3f5-e8c4-4afb-b2e7-f6abe1126d89
2019-10-04 08:12:13 UTC,cart,5816170,1.60E+18,,grattol,5.24,67101,2bcd4095-c149-4921-8de6-4f6687179fd6
2019-10-04 08:12:42 UTC,cart,5854827,1.60E+18,,grattol,5.24,67101,2bcd4095-c149-4921-8de6-4f6687179fd6
2019-10-04 08:13:20 UTC,cart,5854831,1.60E+18,,grattol,5.24,67101,2bcd4095-c149-4921-8de6-4f6687179fd6
2019-10-04 08:12:17 UTC,view,5880548,1.49E+18,,domix,1.25,67103,75814757-212e-4dd4-9f18-6e7f5855ab23
2019-10-04 08:12:23 UTC,remove_from_cart,5788133,1.49E+18,,,6.35,67104,21095d40-e6ef-4778-958f-c0601c6787e7
2019-10-04 08:12:31 UTC,view,5723522,1.49E+18,,runail,2.62,67107,21623010-e2ee-4589-8bf8-735708119101
2019-10-04 08:12:51 UTC,view,5853239,1.49E+18,,runail,3.17,67107,21623010-e2ee-4589-8bf8-735708119101
2019-10-04 08:13:42 UTC,view,5857278,1.49E+18,,runail,2.62,67107,21623010-e2ee-4589-8bf8-735708119101
2019-10-04 08:14:16 UTC,view,5857284,1.49E+18,,runail,2.62,67107,21623010-e2ee-4589-8bf8-735708119101
2019-10-04 08:15:07 UTC,view,5773321,1.49E+18,,runail,2.62,67107,21623010-e2ee-4589-8bf8-735708119101
2019-10-04 08:16:39 UTC,view,5773346,1.49E+18,,runail,2.62,67107,21623010-e2ee-4589-8bf8-735708119101
2019-10-04 08:12:34 UTC,view,5692827,1.49E+18,,estel,6.59,67108,c67202f0-328f-4d6e-9baa-255bf4f54d64
2019-10-04 08:40:41 UTC,view,5873168,1.49E+18,,likato,15.83,67108,ce56c6db-00f7-49b8-bad2-fde3201a103a
2019-10-04 08:42:46 UTC,view,5856993,1.49E+18,,joico,73.52,67108,ce56c6db-00f7-49b8-bad2-fde3201a103a
2019-10-04 08:12:40 UTC,view,8700,1.49E+18,,ingarden,7.78,67109,bf75b5af-0af7-4a21-bd2a-e11c0c839038
2019-10-04 08:15:43 UTC,view,5732016,1.49E+18,,domix,4.9,67109,1801f33a-dce3-48b7-9582-3afa59a49f3e
2019-10-04 08:16:07 UTC,cart,8700,1.49E+18,,ingarden,7.78,67109,4e8a771a-1ee2-4072-9607-6216f39f6327
2019-10-04 08:17:38 UTC,view,5650591,1.49E+18,,metzger,4.76,67109,4e8a771a-1ee2-4072-9607-6216f39f6327
2019-10-04 08:18:03 UTC,cart,5650591,1.49E+18,,metzger,4.76,67109,4e8a771a-1ee2-4072-9607-6216f39f6327
2019-10-04 08:31:59 UTC,view,5823460,1.49E+18,,,5.22,67109,83813dcb-428d-4b20-92df-4078c2086875
2019-10-04 08:34:17 UTC,view,5646938,1.49E+18,,,5.56,67109,4e8a771a-1ee2-4072-9607-6216f39f6327
2019-10-04 08:35:28 UTC,cart,5646938,1.49E+18,,,5.56,67109,4e8a771a-1ee2-4072-9607-6216f39f6327
2019-10-04 08:35:35 UTC,remove_from_cart,5650591,1.49E+18,,metzger,4.76,67109,4e8a771a-1ee2-4072-9607-6216f39f6327
2019-10-04 08:12:59 UTC,view,5714121,1.49E+18,,irisk,63.49,67115,968af812-bf16-4fd4-a991-b3c5ee6b3072
2019-10-04 08:13:08 UTC,cart,5839058,1.94E+18,,lovely,7.78,67116,1d3440e0-401f-4e9c-b14c-754bf1a67ed9
2019-10-04 08:15:36 UTC,cart,5839200,1.94E+18,,lovely,7.78,67116,1d3440e0-401f-4e9c-b14c-754bf1a67ed9
2019-10-04 08:16:00 UTC,remove_from_cart,4552,1.49E+18,,runail,0.38,67116,1d3440e0-401f-4e9c-b14c-754bf1a67ed9
2019-10-04 08:16:04 UTC,remove_from_cart,5148,1.49E+18,,cnd,3.29,67116,1d3440e0-401f-4e9c-b14c-754bf1a67ed9
2019-10-04 08:16:04 UTC,remove_from_cart,5148,1.49E+18,,cnd,3.29,67116,1d3440e0-401f-4e9c-b14c-754bf1a67ed9
2019-10-04 08:16:09 UTC,remove_from_cart,5789668,1.49E+18,,,2.68,67116,1d3440e0-401f-4e9c-b14c-754bf1a67ed9
2019-10-04 08:16:09 UTC,remove_from_cart,5789668,1.49E+18,,,2.68,67116,1d3440e0-401f-4e9c-b14c-754bf1a67ed9
2019-10-04 08:16:30 UTC,remove_from_cart,47610,1.49E+18,,,0.79,67116,1d3440e0-401f-4e9c-b14c-754bf1a67ed9
2019-10-04 08:13:12 UTC,view,5857872,1.49E+18,,levrana,9.21,67117,d8fcee37-e04f-45a6-820f-4da0ee438a63
2019-10-04 08:20:01 UTC,view,5838089,1.49E+18,,levrana,7.94,67117,d8fcee37-e04f-45a6-820f-4da0ee438a63
2019-10-04 08:21:24 UTC,view,5838088,1.49E+18,,levrana,6.35,67117,d8fcee37-e04f-45a6-820f-4da0ee438a63
2019-10-04 08:22:03 UTC,view,5838088,1.49E+18,,levrana,6.35,67117,d8fcee37-e04f-45a6-820f-4da0ee438a63
2019-10-04 08:13:18 UTC,view,5564536,1.49E+18,,runail,3.17,67121,bdeb3965-68cf-413e-9420-73f11e6ac04d
2019-10-04 08:16:51 UTC,view,5686932,1.49E+18,,,5.56,67121,bdeb3965-68cf-413e-9420-73f11e6ac04d
2019-10-04 08:13:33 UTC,view,5700218,1.49E+18,,,4.44,67124,f89a0f98-b4b9-41d3-b121-bdd4d93857e4
2019-10-04 08:13:35 UTC,remove_from_cart,5820774,1.49E+18,,,4.76,67126,be0eb0a1-3754-4dc4-8768-17c037c29b90
2019-10-04 08:19:03 UTC,remove_from_cart,5819232,1.49E+18,,ingarden,4.44,67126,91bd5990-e924-4c0d-b7b7-fd8337c02c70
2019-10-04 08:19:03 UTC,remove_from_cart,5819232,1.49E+18,,ingarden,4.44,67126,91bd5990-e924-4c0d-b7b7-fd8337c02c70
2019-10-04 08:19:07 UTC,remove_from_cart,5819233,1.49E+18,,ingarden,4.44,67126,91bd5990-e924-4c0d-b7b7-fd8337c02c70
2019-10-04 08:19:09 UTC,remove_from_cart,5819233,1.49E+18,,ingarden,4.44,67126,91bd5990-e924-4c0d-b7b7-fd8337c02c70
2019-10-04 08:19:13 UTC,remove_from_cart,5692241,1.49E+18,,,1.51,67126,91bd5990-e924-4c0d-b7b7-fd8337c02c70
2019-10-04 08:19:13 UTC,remove_from_cart,5692241,1.49E+18,,,1.51,67126,91bd5990-e924-4c0d-b7b7-fd8337c02c70
2019-10-04 08:21:58 UTC,view,5825547,1.49E+18,,,9.52,67126,91bd5990-e924-4c0d-b7b7-fd8337c02c70
2019-10-04 08:22:58 UTC,view,5585446,1.49E+18,,,7.86,67126,91bd5990-e924-4c0d-b7b7-fd8337c02c70
2019-10-04 08:23:43 UTC,view,5825547,1.49E+18,,,9.52,67126,91bd5990-e924-4c0d-b7b7-fd8337c02c70
2019-10-04 08:13:45 UTC,view,5888555,1.49E+18,,,3.97,67127,3180556f-246c-4365-b558-fca81037789c
2019-10-04 08:15:03 UTC,cart,5823646,1.49E+18,,,5.22,67127,3180556f-246c-4365-b558-fca81037789c
2019-10-04 08:15:05 UTC,cart,5845355,1.49E+18,,,5.22,67127,3180556f-246c-4365-b558-fca81037789c
2019-10-04 08:16:22 UTC,view,5889456,1.60E+18,,grattol,4.76,67127,3180556f-246c-4365-b558-fca81037789c
2019-10-04 08:14:08 UTC,view,5664161,1.49E+18,,,5.16,67128,cfd23adb-6524-4068-b130-c17f1c846958
2019-10-04 08:14:33 UTC,view,5664161,1.49E+18,,,5.16,67128,cfd23adb-6524-4068-b130-c17f1c846958
2019-10-04 08:14:37 UTC,view,5664161,1.49E+18,,,5.16,67128,cfd23adb-6524-4068-b130-c17f1c846958
2019-10-04 08:14:16 UTC,view,5888350,1.49E+18,,helloganic,3.1,67129,5e967612-3e11-45df-9e23-27b5dc54cbef
2019-10-04 08:15:08 UTC,view,5883955,1.49E+18,,,11.03,67129,5e967612-3e11-45df-9e23-27b5dc54cbef
2019-10-04 08:15:53 UTC,view,5872989,1.49E+18,,,11.43,67129,5e967612-3e11-45df-9e23-27b5dc54cbef
2019-10-04 08:14:16 UTC,view,5677036,1.49E+18,,estel,4.29,67130,c741950d-420e-437e-85db-510605987ed0
2019-10-04 08:16:05 UTC,cart,5855118,1.49E+18,,,23.65,67130,c741950d-420e-437e-85db-510605987ed0
2019-10-04 08:19:04 UTC,view,5855120,1.49E+18,,,15.56,67130,c741950d-420e-437e-85db-510605987ed0
2019-10-04 08:19:20 UTC,view,5855117,1.49E+18,,,17.3,67130,c741950d-420e-437e-85db-510605987ed0
2019-10-04 08:21:20 UTC,view,5855125,1.49E+18,,,15.71,67130,c741950d-420e-437e-85db-510605987ed0
2019-10-04 08:25:55 UTC,view,5855125,1.49E+18,,,15.71,67130,513cdc0c-68aa-4d9b-9de2-3a9315bd33a6
2019-10-04 08:28:42 UTC,cart,5565012,1.49E+18,,pnb,5.24,67130,513cdc0c-68aa-4d9b-9de2-3a9315bd33a6
2019-10-04 08:28:53 UTC,cart,5565018,1.49E+18,,pnb,5.24,67130,513cdc0c-68aa-4d9b-9de2-3a9315bd33a6
2019-10-04 08:29:11 UTC,cart,5649540,1.49E+18,,pnb,5.24,67130,513cdc0c-68aa-4d9b-9de2-3a9315bd33a6
2019-10-04 08:14:35 UTC,view,5859284,1.49E+18,,almea,31.43,67132,5089c1ee-731a-4df6-814e-8f2571b6838b
2019-10-04 08:16:50 UTC,view,5792178,1.49E+18,,,6.03,67132,5089c1ee-731a-4df6-814e-8f2571b6838b
2019-10-04 08:19:38 UTC,view,5786311,1.49E+18,,,5.87,67132,5089c1ee-731a-4df6-814e-8f2571b6838b
2019-10-04 08:23:46 UTC,view,5786311,1.49E+18,,,5.87,67132,5089c1ee-731a-4df6-814e-8f2571b6838b
2019-10-04 08:35:27 UTC,view,5862854,1.49E+18,,ladykin,8.51,67132,5089c1ee-731a-4df6-814e-8f2571b6838b
2019-10-04 08:14:42 UTC,view,5861731,1.49E+18,,,11.67,67133,c608833e-19d5-44b9-b44b-9a5a4acd1fbb
2019-10-04 08:14:45 UTC,view,5692527,1.49E+18,,,46.02,67134,c9db721b-361e-4c1d-8c87-d0c9ee655442
2019-10-04 08:14:56 UTC,cart,5751422,1.49E+18,,uno,10.95,67138,
2019-10-04 08:15:03 UTC,cart,5751383,1.49E+18,,uno,10.32,67138,
2019-10-04 08:16:04 UTC,view,5600453,1.49E+18,,roubloff,8.25,67138,aa014f2a-7609-4eff-891d-ceb46e99ee51
2019-10-04 08:17:01 UTC,view,5550694,1.49E+18,,,3.02,67138,aa014f2a-7609-4eff-891d-ceb46e99ee51
2019-10-04 08:21:43 UTC,cart,5697533,1.49E+18,,roubloff,4.21,67138,aa014f2a-7609-4eff-891d-ceb46e99ee51
2019-10-04 08:21:47 UTC,view,5697533,1.49E+18,,roubloff,4.21,67138,aa014f2a-7609-4eff-891d-ceb46e99ee51
2019-10-04 08:22:09 UTC,cart,5697533,1.49E+18,,roubloff,4.21,67138,aa014f2a-7609-4eff-891d-ceb46e99ee51
2019-10-04 08:22:13 UTC,remove_from_cart,5697533,1.49E+18,,roubloff,4.21,67138,aa014f2a-7609-4eff-891d-ceb46e99ee51
2019-10-04 08:22:15 UTC,remove_from_cart,5697533,1.49E+18,,roubloff,4.21,67138,aa014f2a-7609-4eff-891d-ceb46e99ee51
2019-10-04 08:22:30 UTC,view,5697533,1.49E+18,,roubloff,4.21,67138,aa014f2a-7609-4eff-891d-ceb46e99ee51
2019-10-04 08:15:19 UTC,view,5892179,1.49E+18,,,18.89,67141,ece16c24-2cd5-430b-aa66-b046d73adc67
2019-10-04 08:16:32 UTC,cart,5792800,1.49E+18,,,10.32,67141,ece16c24-2cd5-430b-aa66-b046d73adc67
2019-10-04 08:15:20 UTC,cart,5792800,1.49E+18,,,10.32,67142,e6eab777-02e0-46da-927a-c36f1011893f
2019-10-04 08:15:21 UTC,view,5697446,1.49E+18,,estel,6.75,67143,b31007e0-8776-4ae0-85cb-eb95e3f3f7ec
2019-10-04 08:15:23 UTC,view,5840415,1.60E+18,,vilenta,2.08,67144,fa373f8f-e3f7-4adf-a277-145053c545f7
2019-10-04 08:21:52 UTC,view,5841834,1.60E+18,,,7.14,67144,fb2072e2-f86d-46f8-b9b8-347eb8310228
2019-10-04 08:22:04 UTC,cart,5803693,1.78E+18,,,13.17,67144,0c053563-bf03-42f0-b902-584f6f5c04e0
2019-10-04 08:22:10 UTC,cart,5841834,1.60E+18,,,7.14,67144,0c053563-bf03-42f0-b902-584f6f5c04e0
2019-10-04 08:22:36 UTC,cart,5831590,1.49E+18,,,20,67144,0c053563-bf03-42f0-b902-584f6f5c04e0
2019-10-04 08:23:36 UTC,view,5803682,1.49E+18,,,10.48,67144,52c07918-9f73-43fe-a0f5-01468020dcbf
2019-10-04 08:24:10 UTC,cart,5841834,1.60E+18,,,7.14,67144,fb2072e2-f86d-46f8-b9b8-347eb8310228
2019-10-04 08:24:44 UTC,remove_from_cart,5685390,2.09E+18,,ardell,4.22,67144,52c07918-9f73-43fe-a0f5-01468020dcbf
2019-10-04 08:24:45 UTC,remove_from_cart,38659,1.49E+18,,runail,2.14,67144,52c07918-9f73-43fe-a0f5-01468020dcbf
2019-10-04 08:24:46 UTC,remove_from_cart,26760,1.49E+18,,ardell,4.97,67144,52c07918-9f73-43fe-a0f5-01468020dcbf
2019-10-04 08:24:46 UTC,remove_from_cart,7652,1.49E+18,,,2.86,67144,52c07918-9f73-43fe-a0f5-01468020dcbf
2019-10-04 08:24:47 UTC,remove_from_cart,5697070,1.49E+18,,,2.22,67144,52c07918-9f73-43fe-a0f5-01468020dcbf
2019-10-04 08:24:48 UTC,remove_from_cart,5622088,1.49E+18,,,2.86,67144,52c07918-9f73-43fe-a0f5-01468020dcbf
2019-10-04 08:25:03 UTC,view,5831590,1.49E+18,,,20,67144,3057d21d-3368-4c80-a753-0d5e06d56216
2019-10-04 08:25:23 UTC,remove_from_cart,5831590,1.49E+18,,,20,67144,52c07918-9f73-43fe-a0f5-01468020dcbf
2019-10-04 08:25:29 UTC,remove_from_cart,5841834,1.60E+18,,,7.14,67144,52c07918-9f73-43fe-a0f5-01468020dcbf
2019-10-04 08:15:35 UTC,view,5836512,2.15E+18,,nagaraku,4.76,67148,a1c8749d-b335-4cf8-ad95-ed859edcf902
2019-10-04 08:16:33 UTC,cart,5836522,1.49E+18,,nagaraku,0.4,67148,a1c8749d-b335-4cf8-ad95-ed859edcf902
2019-10-04 08:16:37 UTC,cart,5836522,1.49E+18,,nagaraku,0.4,67148,a1c8749d-b335-4cf8-ad95-ed859edcf902
2019-10-04 08:16:40 UTC,remove_from_cart,5836522,1.49E+18,,nagaraku,0.4,67148,a1c8749d-b335-4cf8-ad95-ed859edcf902
2019-10-04 08:16:48 UTC,cart,5836522,1.49E+18,,nagaraku,0.4,67148,a1c8749d-b335-4cf8-ad95-ed859edcf902
2019-10-04 08:15:42 UTC,view,5853322,1.49E+18,,,20.65,67152,1b4f055d-e0b8-413e-9b05-15b015d18a48
2019-10-04 08:18:23 UTC,cart,5853322,1.49E+18,,,20.65,67152,1b4f055d-e0b8-413e-9b05-15b015d18a48
2019-10-04 08:21:03 UTC,view,5843747,1.78E+18,,,7.83,67152,1b4f055d-e0b8-413e-9b05-15b015d18a48
2019-10-04 08:21:23 UTC,cart,5843747,1.78E+18,,,7.83,67152,1b4f055d-e0b8-413e-9b05-15b015d18a48
2019-10-04 08:36:23 UTC,view,5790472,1.49E+18,,,5.08,67152,1b4f055d-e0b8-413e-9b05-15b015d18a48
2019-10-04 08:37:17 UTC,view,5803514,1.49E+18,,,15.56,67152,1b4f055d-e0b8-413e-9b05-15b015d18a48
2019-10-04 08:16:00 UTC,view,5769934,1.49E+18,,kapous,3.65,67158,0c158900-c8ef-45ff-ae4d-a3912155590c
2019-10-04 08:16:07 UTC,view,47612,1.49E+18,,,0.79,67160,e54689d6-3ed4-4b6f-be3e-e537764ff3ad
2019-10-04 08:17:35 UTC,view,5826185,1.89E+18,,,7.14,67160,e54689d6-3ed4-4b6f-be3e-e537764ff3ad
2019-10-04 08:19:42 UTC,view,58490,1.49E+18,,konad,8.25,67160,e54689d6-3ed4-4b6f-be3e-e537764ff3ad
2019-10-04 08:20:51 UTC,view,6377,1.50E+18,,konad,1.98,67160,e54689d6-3ed4-4b6f-be3e-e537764ff3ad
2019-10-04 08:21:02 UTC,view,6377,1.50E+18,,konad,1.98,67160,e54689d6-3ed4-4b6f-be3e-e537764ff3ad
2019-10-04 08:22:29 UTC,cart,11549,1.49E+18,,entity,0.84,67160,e54689d6-3ed4-4b6f-be3e-e537764ff3ad
2019-10-04 08:22:45 UTC,cart,11555,1.49E+18,,entity,0.84,67160,e54689d6-3ed4-4b6f-be3e-e537764ff3ad
2019-10-04 08:27:50 UTC,view,5528910,2.15E+18,,,1,67160,e54689d6-3ed4-4b6f-be3e-e537764ff3ad
2019-10-04 08:28:27 UTC,view,5529515,2.15E+18,,,1,67160,e54689d6-3ed4-4b6f-be3e-e537764ff3ad
2019-10-04 08:29:03 UTC,cart,5700214,1.49E+18,,,1.24,67160,e54689d6-3ed4-4b6f-be3e-e537764ff3ad
2019-10-04 08:29:17 UTC,cart,5621738,1.49E+18,,,0.3,67160,e54689d6-3ed4-4b6f-be3e-e537764ff3ad
2019-10-04 08:30:10 UTC,cart,5581,1.49E+18,,entity,0.56,67160,e54689d6-3ed4-4b6f-be3e-e537764ff3ad
2019-10-04 08:31:54 UTC,cart,5584,1.49E+18,,entity,1.11,67160,e54689d6-3ed4-4b6f-be3e-e537764ff3ad
2019-10-04 08:32:19 UTC,view,5670755,1.49E+18,,,2.79,67160,e54689d6-3ed4-4b6f-be3e-e537764ff3ad
2019-10-04 08:32:59 UTC,view,13534,1.50E+18,,konad,2.38,67160,e54689d6-3ed4-4b6f-be3e-e537764ff3ad
2019-10-04 08:34:41 UTC,view,5800036,1.49E+18,,,3.89,67160,e54689d6-3ed4-4b6f-be3e-e537764ff3ad
2019-10-04 08:36:09 UTC,view,5628001,1.49E+18,,konad,5.24,67160,e54689d6-3ed4-4b6f-be3e-e537764ff3ad
2019-10-04 08:39:21 UTC,cart,5745312,1.50E+18,,,2.54,67160,26d0fe47-b277-4113-b825-9f575ff2f706
2019-10-04 08:39:53 UTC,cart,5808567,1.50E+18,,irisk,2.38,67160,26d0fe47-b277-4113-b825-9f575ff2f706
2019-10-04 08:41:19 UTC,view,5682844,1.49E+18,,moyou,5.71,67160,26d0fe47-b277-4113-b825-9f575ff2f706
2019-10-04 08:42:08 UTC,view,5682833,1.49E+18,,moyou,5.71,67160,26d0fe47-b277-4113-b825-9f575ff2f706
2019-10-04 08:42:37 UTC,view,5696361,1.49E+18,,moyou,5.71,67160,26d0fe47-b277-4113-b825-9f575ff2f706
2019-10-04 08:16:38 UTC,view,5885120,1.49E+18,,,14.29,67162,8b12ddf9-87b8-458c-af59-9caafd4f357a
2019-10-04 08:17:08 UTC,view,5780297,1.49E+18,,,16.49,67162,8b12ddf9-87b8-458c-af59-9caafd4f357a
2019-10-04 08:17:25 UTC,view,5861590,1.49E+18,,lador,20.92,67162,8b12ddf9-87b8-458c-af59-9caafd4f357a
2019-10-04 08:17:38 UTC,view,5843785,1.49E+18,,,10.54,67162,8b12ddf9-87b8-458c-af59-9caafd4f357a
2019-10-04 08:17:51 UTC,view,5766381,1.49E+18,,kaaral,12.25,67162,8b12ddf9-87b8-458c-af59-9caafd4f357a
2019-10-04 08:16:49 UTC,view,5884578,1.49E+18,appliances.environment.vacuum,max,63.33,67164,ddfa8e94-be80-4776-8c58-8f499a7d6b1c
2019-10-04 08:17:05 UTC,cart,5884578,1.49E+18,appliances.environment.vacuum,max,63.33,67164,ddfa8e94-be80-4776-8c58-8f499a7d6b1c
2019-10-04 08:19:43 UTC,cart,5692917,1.49E+18,,lianail,5.54,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:19:49 UTC,cart,5877003,1.49E+18,,candy,6.33,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:20:04 UTC,cart,5692279,1.49E+18,,lianail,5.54,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:20:07 UTC,cart,5692321,1.49E+18,,lianail,5.54,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:21:02 UTC,cart,5689712,1.49E+18,,lianail,5.54,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:21:35 UTC,cart,5846840,1.49E+18,,lianail,6.33,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:23:41 UTC,view,5627738,1.49E+18,,ingarden,9.44,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:25:57 UTC,view,5792800,1.49E+18,,,10.32,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:26:04 UTC,view,5783987,1.49E+18,,,4.75,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:26:17 UTC,cart,5809912,1.60E+18,,grattol,5.24,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:26:33 UTC,cart,5809911,1.60E+18,,grattol,5.24,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:26:36 UTC,view,5809911,1.60E+18,,grattol,5.24,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:26:48 UTC,cart,5809912,1.60E+18,,grattol,5.24,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:27:00 UTC,cart,5854827,1.60E+18,,grattol,5.24,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:27:35 UTC,cart,5854838,1.60E+18,,grattol,5.24,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:27:41 UTC,cart,5772290,1.60E+18,,grattol,6.03,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:28:01 UTC,cart,5772289,1.60E+18,,grattol,6.03,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:28:06 UTC,cart,5772288,1.60E+18,,grattol,6.03,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:28:39 UTC,remove_from_cart,5772288,1.60E+18,,grattol,6.03,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:28:39 UTC,remove_from_cart,5772288,1.60E+18,,grattol,6.03,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:28:43 UTC,remove_from_cart,5809911,1.60E+18,,grattol,5.24,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:28:59 UTC,remove_from_cart,5689712,1.49E+18,,lianail,5.54,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:28:59 UTC,remove_from_cart,5689712,1.49E+18,,lianail,5.54,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:29:02 UTC,remove_from_cart,5692321,1.49E+18,,lianail,5.54,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:29:02 UTC,remove_from_cart,5692321,1.49E+18,,lianail,5.54,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:29:08 UTC,remove_from_cart,5877003,1.49E+18,,candy,6.33,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:29:08 UTC,remove_from_cart,5877003,1.49E+18,,candy,6.33,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:29:13 UTC,remove_from_cart,5884578,1.49E+18,appliances.environment.vacuum,max,63.33,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:29:14 UTC,remove_from_cart,5884578,1.49E+18,appliances.environment.vacuum,max,63.33,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:34:32 UTC,purchase,5854827,1.60E+18,,grattol,5.24,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:34:32 UTC,purchase,5854838,1.60E+18,,grattol,5.24,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:34:32 UTC,purchase,5846840,1.49E+18,,lianail,6.33,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:34:32 UTC,purchase,5809912,1.60E+18,,grattol,5.24,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:34:32 UTC,purchase,5772290,1.60E+18,,grattol,6.03,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:34:32 UTC,purchase,5772289,1.60E+18,,grattol,6.03,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:34:32 UTC,purchase,5692917,1.49E+18,,lianail,5.54,67164,12c2858e-54fb-42bd-b66d-aa9998fdd767
2019-10-04 08:16:49 UTC,view,5813842,1.49E+18,,,3.97,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:17:40 UTC,view,5813845,1.49E+18,,,3.97,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:18:09 UTC,view,5813880,1.49E+18,,,3.81,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:18:29 UTC,cart,5813880,1.49E+18,,,3.81,67165,52e77934-b480-46f9-a456-ac17ae63fd82
2019-10-04 08:18:35 UTC,remove_from_cart,5813842,1.49E+18,,,3.97,67165,52e77934-b480-46f9-a456-ac17ae63fd82
