datetime,season,holiday,workingday,weather,temp,windspeed,count
2011-06-28 07:00:00,3,0,1,1,27.88,12.998,88.0
2011-06-28 08:00:00,3,0,1,1,28.7,11.0014,88.0
2011-06-28 09:00:00,3,0,1,1,30.34,12.72871886606314,88.0
2011-06-28 10:00:00,3,0,1,1,32.8,11.0014,88.0
2011-06-28 11:00:00,3,0,1,1,33.62,12.72871886606314,88.0
2011-06-28 12:00:00,3,0,1,1,34.44,15.0013,88.0
2011-06-28 13:00:00,3,0,1,1,34.44,12.72871886606314,88.0
2011-06-28 14:00:00,3,0,1,1,35.26,15.0013,88.0
2011-06-28 15:00:00,3,0,1,1,35.26,12.72871886606314,88.0
2011-06-28 16:00:00,3,0,1,1,35.26,19.0012,88.0
2011-06-28 17:00:00,3,0,1,3,33.62,19.0012,88.0
2011-06-28 18:00:00,3,0,1,3,32.8,19.9995,88.0
2011-06-28 19:00:00,3,0,1,2,30.34,31.0009,88.0
2011-06-28 20:00:00,3,0,1,1,30.34,12.72871886606314,88.0
2011-06-28 21:00:00,3,0,1,1,30.34,19.0012,88.0
2011-06-28 22:00:00,3,0,1,1,28.7,19.9995,88.0
2011-06-28 23:00:00,3,0,1,1,28.7,19.0012,88.0
2011-06-29 00:00:00,3,0,1,2,27.88,19.0012,88.0
2011-06-29 01:00:00,3,0,1,1,27.88,19.9995,88.0
2011-06-29 02:00:00,3,0,1,1,27.06,15.0013,88.0
2011-06-29 03:00:00,3,0,1,2,27.06,7.0015,88.0
2011-06-29 04:00:00,3,0,1,1,27.06,7.0015,88.0
2011-06-29 05:00:00,3,0,1,1,26.24,12.998,88.0
2011-06-29 06:00:00,3,0,1,1,27.06,19.9995,88.0
2011-06-29 07:00:00,3,0,1,1,28.7,15.0013,88.0
2011-06-29 08:00:00,3,0,1,1,28.7,19.0012,88.0
2011-06-29 09:00:00,3,0,1,1,29.52,26.0027,88.0
2011-06-29 10:00:00,3,0,1,1,30.34,19.0012,88.0
2011-06-29 11:00:00,3,0,1,1,31.16,15.0013,88.0
2011-06-29 12:00:00,3,0,1,1,31.16,16.9979,88.0
2011-06-29 13:00:00,3,0,1,1,32.8,22.0028,88.0
2011-06-29 14:00:00,3,0,1,1,32.8,12.998,88.0
2011-06-29 15:00:00,3,0,1,1,33.62,11.0014,88.0
2011-06-29 16:00:00,3,0,1,1,33.62,27.9993,88.0
2011-06-29 17:00:00,3,0,1,1,33.62,27.9993,88.0
2011-06-29 18:00:00,3,0,1,1,32.8,19.9995,88.0
2011-06-29 19:00:00,3,0,1,1,31.16,26.0027,88.0
2011-06-29 20:00:00,3,0,1,1,30.34,19.9995,88.0
2011-06-29 21:00:00,3,0,1,1,29.52,15.0013,88.0
2011-06-29 22:00:00,3,0,1,1,28.7,12.998,88.0
2011-06-29 23:00:00,3,0,1,1,27.88,12.998,88.0
2011-06-30 00:00:00,3,0,1,1,27.06,11.0014,88.0
2011-06-30 01:00:00,3,0,1,1,26.24,8.9981,88.0
2011-06-30 02:00:00,3,0,1,1,25.42,8.9981,88.0
2011-06-30 03:00:00,3,0,1,1,24.6,11.0014,88.0
2011-06-30 04:00:00,3,0,1,1,23.78,8.9981,88.0
2011-06-30 05:00:00,3,0,1,1,23.78,16.9979,88.0
2011-06-30 06:00:00,3,0,1,1,24.6,16.9979,88.0
2011-06-30 07:00:00,3,0,1,1,25.42,15.0013,88.0
2011-06-30 08:00:00,3,0,1,1,27.88,15.0013,88.0
2011-06-30 09:00:00,3,0,1,1,28.7,15.0013,88.0
2011-06-30 10:00:00,3,0,1,1,29.52,12.998,88.0
2011-06-30 11:00:00,3,0,1,1,30.34,8.9981,88.0
2011-06-30 12:00:00,3,0,1,1,31.16,11.0014,88.0
2011-06-30 13:00:00,3,0,1,1,31.16,12.998,88.0
2011-06-30 14:00:00,3,0,1,1,31.98,12.998,88.0
2011-06-30 15:00:00,3,0,1,1,31.98,16.9979,88.0
2011-06-30 16:00:00,3,0,1,1,32.8,8.9981,88.0
2011-06-30 17:00:00,3,0,1,1,31.98,23.9994,88.0
2011-06-30 18:00:00,3,0,1,1,31.16,16.9979,88.0
2011-06-30 19:00:00,3,0,1,1,30.34,12.998,88.0
2011-06-30 20:00:00,3,0,1,1,30.34,12.998,88.0
2011-06-30 21:00:00,3,0,1,1,29.52,7.0015,88.0
2011-06-30 22:00:00,3,0,1,1,28.7,11.0014,88.0
2011-06-30 23:00:00,3,0,1,1,27.06,12.72871886606314,88.0
2011-07-20 00:00:00,3,0,1,1,28.7,7.0015,88.0
2011-07-20 01:00:00,3,0,1,1,28.7,12.72871886606314,88.0
2011-07-20 02:00:00,3,0,1,1,28.7,12.72871886606314,88.0
2011-07-20 03:00:00,3,0,1,1,28.7,7.0015,88.0
2011-07-20 04:00:00,3,0,1,1,27.88,12.72871886606314,88.0
2011-07-20 05:00:00,3,0,1,1,27.88,7.0015,88.0
2011-07-20 06:00:00,3,0,1,2,27.88,7.0015,88.0
2011-07-20 07:00:00,3,0,1,2,28.7,7.0015,88.0
2011-07-20 08:00:00,3,0,1,1,30.34,12.72871886606314,88.0
2011-07-20 09:00:00,3,0,1,1,30.34,6.0032,88.0
2011-07-20 10:00:00,3,0,1,1,31.16,12.72871886606314,88.0
2011-07-20 11:00:00,3,0,1,1,32.8,6.0032,88.0
2011-07-20 12:00:00,3,0,1,1,33.62,12.72871886606314,88.0
2011-07-20 13:00:00,3,0,1,1,34.44,12.998,88.0
2011-07-20 14:00:00,3,0,1,1,35.26,15.0013,88.0
2011-07-20 15:00:00,3,0,1,1,35.26,11.0014,88.0
2011-07-20 16:00:00,3,0,1,1,34.44,12.72871886606314,88.0
2011-07-20 17:00:00,3,0,1,1,34.44,12.998,88.0
2011-07-20 18:00:00,3,0,1,1,34.44,15.0013,88.0
2011-07-20 19:00:00,3,0,1,1,33.62,11.0014,88.0
2011-07-20 20:00:00,3,0,1,1,32.8,15.0013,88.0
2011-07-20 21:00:00,3,0,1,1,32.8,11.0014,88.0
2011-07-20 22:00:00,3,0,1,1,31.98,15.0013,88.0
2011-07-20 23:00:00,3,0,1,1,31.16,16.9979,88.0
2011-07-21 00:00:00,3,0,1,2,31.16,12.998,88.0
2011-07-21 01:00:00,3,0,1,2,30.34,15.0013,88.0
2011-07-21 02:00:00,3,0,1,2,30.34,15.0013,88.0
2011-07-21 03:00:00,3,0,1,2,30.34,8.9981,88.0
2011-07-21 04:00:00,3,0,1,2,29.52,7.0015,88.0
2011-07-21 05:00:00,3,0,1,2,29.52,7.0015,88.0
2011-07-21 06:00:00,3,0,1,2,29.52,7.0015,88.0
2011-07-21 07:00:00,3,0,1,2,30.34,8.9981,88.0
2011-07-21 08:00:00,3,0,1,2,31.16,11.0014,88.0
2011-07-21 09:00:00,3,0,1,2,32.8,16.9979,88.0
2011-07-21 10:00:00,3,0,1,2,33.62,15.0013,88.0
2011-07-21 11:00:00,3,0,1,2,35.26,19.9995,88.0
2011-07-21 12:00:00,3,0,1,1,36.08,22.0028,88.0
2011-07-21 13:00:00,3,0,1,1,36.08,19.9995,88.0
2011-07-21 14:00:00,3,0,1,1,36.9,23.9994,88.0
2011-07-21 15:00:00,3,0,1,1,36.9,16.9979,88.0
2011-07-21 16:00:00,3,0,1,1,37.72,19.0012,88.0
2011-07-21 17:00:00,3,0,1,1,37.72,19.9995,88.0
2011-07-21 18:00:00,3,0,1,1,36.9,19.0012,88.0
2011-07-21 19:00:00,3,0,1,1,35.26,19.0012,88.0
2011-07-21 20:00:00,3,0,1,1,34.44,15.0013,88.0
2011-07-21 21:00:00,3,0,1,1,33.62,15.0013,88.0
2011-07-21 22:00:00,3,0,1,1,33.62,11.0014,88.0
2011-07-21 23:00:00,3,0,1,1,32.8,11.0014,88.0
2011-07-22 00:00:00,3,0,1,1,33.62,8.9981,88.0
2011-07-22 01:00:00,3,0,1,1,32.8,12.72871886606314,88.0
2011-07-22 02:00:00,3,0,1,1,31.98,8.9981,88.0
2011-07-22 03:00:00,3,0,1,1,31.98,7.0015,88.0
2011-07-22 04:00:00,3,0,1,1,31.16,7.0015,88.0
2011-07-22 05:00:00,3,0,1,1,30.34,7.0015,88.0
2011-07-22 06:00:00,3,0,1,1,31.16,6.0032,88.0
2011-07-22 07:00:00,3,0,1,2,32.8,7.0015,88.0
2011-07-22 08:00:00,3,0,1,2,34.44,11.0014,88.0
2011-07-22 09:00:00,3,0,1,1,35.26,6.0032,88.0
2011-07-22 10:00:00,3,0,1,1,36.9,6.0032,88.0
2011-07-22 11:00:00,3,0,1,1,36.9,7.0015,88.0
2011-07-22 12:00:00,3,0,1,1,38.54,11.0014,88.0
2011-07-22 13:00:00,3,0,1,1,38.54,11.0014,88.0
2011-07-22 14:00:00,3,0,1,1,39.36,19.9995,88.0
2011-07-22 15:00:00,3,0,1,1,38.54,19.9995,88.0
2011-07-22 16:00:00,3,0,1,3,36.9,19.9995,88.0
2011-07-22 17:00:00,3,0,1,1,36.08,7.0015,88.0
2011-07-22 18:00:00,3,0,1,1,36.9,11.0014,88.0
2011-07-22 19:00:00,3,0,1,2,35.26,7.0015,88.0
2011-07-22 20:00:00,3,0,1,1,34.44,12.72871886606314,88.0
2011-07-22 21:00:00,3,0,1,1,33.62,6.0032,88.0
2011-07-22 22:00:00,3,0,1,2,34.44,6.0032,88.0
2011-07-22 23:00:00,3,0,1,1,32.8,12.998,88.0
2011-07-23 00:00:00,3,0,0,1,33.62,12.72871886606314,88.0
2011-07-23 01:00:00,3,0,0,1,33.62,7.0015,88.0
2011-07-23 02:00:00,3,0,0,1,33.62,12.72871886606314,88.0
2011-07-23 03:00:00,3,0,0,1,31.98,6.0032,88.0
2011-07-23 04:00:00,3,0,0,1,31.16,7.0015,88.0
2011-07-23 05:00:00,3,0,0,1,31.16,8.9981,88.0
2011-07-23 06:00:00,3,0,0,1,32.8,8.9981,88.0
2011-07-23 07:00:00,3,0,0,1,32.8,7.0015,88.0
2011-07-23 08:00:00,3,0,0,1,34.44,16.9979,88.0
2011-07-23 09:00:00,3,0,0,1,34.44,11.0014,88.0
2011-07-23 10:00:00,3,0,0,1,35.26,15.0013,88.0
2011-07-23 11:00:00,3,0,0,1,36.9,12.998,88.0
2011-07-23 12:00:00,3,0,0,1,37.72,7.0015,88.0
2011-07-23 13:00:00,3,0,0,1,38.54,11.0014,88.0
2011-07-23 14:00:00,3,0,0,1,37.72,12.72871886606314,88.0
2011-07-23 15:00:00,3,0,0,1,38.54,12.72871886606314,88.0
2011-07-23 16:00:00,3,0,0,1,38.54,8.9981,88.0
2011-07-23 17:00:00,3,0,0,1,38.54,8.9981,88.0
2011-07-23 18:00:00,3,0,0,1,37.72,15.0013,88.0
2011-07-23 19:00:00,3,0,0,2,33.62,8.9981,88.0
2011-07-23 20:00:00,3,0,0,1,33.62,15.0013,88.0
2011-07-23 21:00:00,3,0,0,1,33.62,15.0013,88.0
2011-07-23 22:00:00,3,0,0,1,32.8,12.998,88.0
2011-07-23 23:00:00,3,0,0,1,32.8,7.0015,88.0
2011-07-24 00:00:00,3,0,0,1,32.8,7.0015,88.0
2011-07-24 01:00:00,3,0,0,1,31.98,7.0015,88.0
2011-07-24 02:00:00,3,0,0,1,32.8,6.0032,88.0
2011-07-24 03:00:00,3,0,0,1,32.8,6.0032,88.0
2011-07-24 04:00:00,3,0,0,1,31.98,7.0015,88.0
2011-07-24 05:00:00,3,0,0,1,31.98,6.0032,88.0
2011-07-24 06:00:00,3,0,0,2,32.8,6.0032,88.0
2011-07-24 07:00:00,3,0,0,1,32.8,8.9981,88.0
2011-07-24 08:00:00,3,0,0,1,33.62,19.0012,88.0
2011-07-24 09:00:00,3,0,0,1,33.62,26.0027,88.0
2011-07-24 10:00:00,3,0,0,1,35.26,22.0028,88.0
2011-07-24 11:00:00,3,0,0,1,34.44,16.9979,88.0
2011-07-24 12:00:00,3,0,0,1,36.9,11.0014,88.0
2011-07-24 13:00:00,3,0,0,1,35.26,15.0013,88.0
2011-07-24 14:00:00,3,0,0,1,35.26,19.0012,88.0
2011-07-24 15:00:00,3,0,0,1,36.9,16.9979,88.0
2011-07-24 16:00:00,3,0,0,1,36.9,16.9979,88.0
2011-07-24 17:00:00,3,0,0,1,36.9,7.0015,88.0
2011-07-24 18:00:00,3,0,0,1,36.08,11.0014,88.0
2011-07-24 19:00:00,3,0,0,1,35.26,11.0014,88.0
2011-07-24 20:00:00,3,0,0,1,34.44,11.0014,88.0
2011-07-24 21:00:00,3,0,0,1,32.8,8.9981,88.0
2011-07-24 22:00:00,3,0,0,1,31.98,12.72871886606314,88.0
2011-07-24 23:00:00,3,0,0,2,31.16,6.0032,88.0
2011-07-25 00:00:00,3,0,1,2,31.16,12.72871886606314,88.0
2011-07-25 01:00:00,3,0,1,2,31.16,6.0032,88.0
2011-07-25 02:00:00,3,0,1,2,30.34,6.0032,88.0
2011-07-25 03:00:00,3,0,1,1,30.34,12.72871886606314,88.0
2011-07-25 04:00:00,3,0,1,1,29.52,6.0032,88.0
2011-07-25 05:00:00,3,0,1,1,29.52,6.0032,88.0
2011-07-25 06:00:00,3,0,1,2,29.52,6.0032,88.0
2011-07-25 07:00:00,3,0,1,2,30.34,12.72871886606314,88.0
2011-07-25 08:00:00,3,0,1,2,31.16,12.72871886606314,88.0
2011-07-25 09:00:00,3,0,1,1,32.8,12.72871886606314,88.0
2011-07-25 10:00:00,3,0,1,1,33.62,12.72871886606314,88.0
2011-07-25 11:00:00,3,0,1,2,34.44,12.998,88.0
2011-07-25 12:00:00,3,0,1,2,34.44,12.998,88.0
2011-07-25 13:00:00,3,0,1,2,30.34,8.9981,88.0
2011-07-25 14:00:00,3,0,1,2,29.52,12.998,88.0
2011-07-25 15:00:00,3,0,1,1,28.7,26.0027,88.0
2011-07-25 16:00:00,3,0,1,1,28.7,15.0013,88.0
2011-07-25 17:00:00,3,0,1,1,29.52,12.72871886606314,88.0
2011-07-25 18:00:00,3,0,1,1,30.34,6.0032,88.0
2011-07-25 19:00:00,3,0,1,1,30.34,6.0032,88.0
2011-07-25 20:00:00,3,0,1,1,29.52,8.9981,88.0
2011-07-25 21:00:00,3,0,1,1,28.7,12.72871886606314,88.0
2011-07-25 22:00:00,3,0,1,1,28.7,12.72871886606314,88.0
2011-07-25 23:00:00,3,0,1,1,28.7,6.0032,88.0
2011-07-26 00:00:00,3,0,1,1,28.7,7.0015,88.0
2011-07-26 01:00:00,3,0,1,1,28.7,7.0015,88.0
2011-07-26 02:00:00,3,0,1,1,27.88,7.0015,88.0
2011-07-26 03:00:00,3,0,1,1,27.88,8.9981,88.0
2011-07-26 04:00:00,3,0,1,1,27.88,11.0014,88.0
2011-07-26 05:00:00,3,0,1,1,27.06,6.0032,88.0
2011-07-26 06:00:00,3,0,1,1,27.88,15.0013,88.0
2011-07-26 07:00:00,3,0,1,1,29.52,19.0012,88.0
2011-07-26 08:00:00,3,0,1,1,30.34,12.998,88.0
2011-07-26 09:00:00,3,0,1,1,31.16,15.0013,88.0
2011-07-26 10:00:00,3,0,1,1,32.8,15.0013,88.0
2011-07-26 11:00:00,3,0,1,1,33.62,12.72871886606314,88.0
2011-07-26 12:00:00,3,0,1,1,34.44,12.72871886606314,88.0
2011-07-26 13:00:00,3,0,1,1,34.44,19.9995,88.0
2011-07-26 14:00:00,3,0,1,1,35.26,19.0012,88.0
2011-07-26 15:00:00,3,0,1,1,36.08,22.0028,88.0
2011-07-26 16:00:00,3,0,1,1,35.26,19.0012,88.0
2011-07-26 17:00:00,3,0,1,1,35.26,23.9994,88.0
2011-07-26 18:00:00,3,0,1,1,34.44,26.0027,88.0
2011-07-26 19:00:00,3,0,1,1,33.62,19.9995,88.0
2011-07-26 20:00:00,3,0,1,1,32.8,16.9979,88.0
2011-07-26 21:00:00,3,0,1,1,31.98,15.0013,88.0
2011-07-26 22:00:00,3,0,1,1,31.16,8.9981,88.0
2011-07-26 23:00:00,3,0,1,1,31.16,7.0015,88.0
2011-07-27 00:00:00,3,0,1,2,31.98,11.0014,88.0
2011-07-27 01:00:00,3,0,1,1,31.98,12.998,88.0
2011-07-27 02:00:00,3,0,1,1,31.16,19.9995,88.0
2011-07-27 03:00:00,3,0,1,1,29.52,11.0014,88.0
2011-07-27 04:00:00,3,0,1,1,29.52,12.998,88.0
2011-07-27 05:00:00,3,0,1,1,28.7,19.0012,88.0
2011-07-27 06:00:00,3,0,1,1,28.7,15.0013,88.0
2011-07-27 07:00:00,3,0,1,1,29.52,16.9979,88.0
2011-07-27 08:00:00,3,0,1,1,30.34,16.9979,88.0
2011-07-27 09:00:00,3,0,1,1,31.16,16.9979,88.0
2011-07-27 10:00:00,3,0,1,1,31.98,12.72871886606314,88.0
2011-07-27 11:00:00,3,0,1,1,32.8,12.72871886606314,88.0
2011-07-27 12:00:00,3,0,1,1,33.62,19.0012,88.0
2011-07-27 13:00:00,3,0,1,1,34.44,23.9994,88.0
2011-07-27 14:00:00,3,0,1,1,34.44,15.0013,88.0
2011-07-27 15:00:00,3,0,1,1,35.26,16.9979,88.0
2011-07-27 16:00:00,3,0,1,1,35.26,11.0014,88.0
2011-07-27 17:00:00,3,0,1,1,34.44,15.0013,88.0
2011-07-27 18:00:00,3,0,1,1,33.62,7.0015,88.0
2011-07-27 19:00:00,3,0,1,1,32.8,6.0032,88.0
2011-07-27 20:00:00,3,0,1,1,31.16,15.0013,88.0
2011-07-27 21:00:00,3,0,1,1,30.34,7.0015,88.0
2011-07-27 22:00:00,3,0,1,1,29.52,12.72871886606314,88.0
2011-07-27 23:00:00,3,0,1,1,30.34,6.0032,88.0
2011-07-28 00:00:00,3,0,1,1,28.7,8.9981,88.0
2011-07-28 01:00:00,3,0,1,1,29.52,12.72871886606314,88.0
2011-07-28 02:00:00,3,0,1,1,29.52,7.0015,88.0
2011-07-28 03:00:00,3,0,1,1,29.52,12.72871886606314,88.0
2011-07-28 04:00:00,3,0,1,1,28.7,7.0015,88.0
2011-07-28 05:00:00,3,0,1,1,28.7,7.0015,88.0
2011-07-28 06:00:00,3,0,1,1,28.7,6.0032,88.0
2011-07-28 07:00:00,3,0,1,1,29.52,11.0014,88.0
2011-07-28 08:00:00,3,0,1,1,30.34,11.0014,88.0
2011-07-28 09:00:00,3,0,1,1,31.98,12.998,88.0
2011-07-28 10:00:00,3,0,1,1,32.8,19.0012,88.0
2011-07-28 11:00:00,3,0,1,1,34.44,19.0012,88.0
2011-07-28 12:00:00,3,0,1,1,34.44,16.9979,88.0
2011-07-28 13:00:00,3,0,1,1,35.26,16.9979,88.0
2011-07-28 14:00:00,3,0,1,2,34.44,16.9979,88.0
2011-07-28 15:00:00,3,0,1,1,35.26,12.998,88.0
2011-07-28 16:00:00,3,0,1,1,35.26,11.0014,88.0
2011-07-28 17:00:00,3,0,1,1,34.44,12.998,88.0
2011-07-28 18:00:00,3,0,1,1,34.44,15.0013,88.0
2011-07-28 19:00:00,3,0,1,1,33.62,12.998,88.0
2011-07-28 20:00:00,3,0,1,1,32.8,12.998,88.0
2011-07-28 21:00:00,3,0,1,1,31.98,19.0012,88.0
2011-07-28 22:00:00,3,0,1,1,31.16,16.9979,88.0
2011-07-28 23:00:00,3,0,1,1,31.16,12.998,88.0
2011-07-29 00:00:00,3,0,1,1,30.34,11.0014,88.0
2011-07-29 01:00:00,3,0,1,1,30.34,8.9981,88.0
2011-07-29 02:00:00,3,0,1,1,30.34,12.72871886606314,88.0
2011-07-29 03:00:00,3,0,1,1,30.34,12.72871886606314,88.0
2011-07-29 04:00:00,3,0,1,1,29.52,8.9981,88.0
2011-07-29 05:00:00,3,0,1,1,29.52,12.72871886606314,88.0
2011-07-29 06:00:00,3,0,1,2,29.52,12.72871886606314,88.0
2011-07-29 07:00:00,3,0,1,2,30.34,6.0032,88.0
2011-07-29 08:00:00,3,0,1,2,31.16,12.72871886606314,88.0
2011-07-29 09:00:00,3,0,1,1,35.26,16.9979,88.0
2011-07-29 10:00:00,3,0,1,1,36.9,19.0012,88.0
2011-07-29 11:00:00,3,0,1,1,37.72,19.9995,88.0
2011-07-29 12:00:00,3,0,1,1,39.36,19.0012,88.0
2011-07-29 13:00:00,3,0,1,1,38.54,12.72871886606314,88.0
2011-07-29 14:00:00,3,0,1,1,39.36,15.0013,88.0
2011-07-29 15:00:00,3,0,1,1,39.36,16.9979,88.0
2011-07-29 16:00:00,3,0,1,1,39.36,26.0027,88.0
2011-07-29 17:00:00,3,0,1,1,39.36,19.9995,88.0
2011-07-29 18:00:00,3,0,1,1,37.72,22.0028,88.0
2011-07-29 19:00:00,3,0,1,1,36.9,15.0013,88.0
2011-07-29 20:00:00,3,0,1,1,35.26,22.0028,88.0
2011-07-29 21:00:00,3,0,1,1,33.62,11.0014,88.0
2011-07-29 22:00:00,3,0,1,1,32.8,15.0013,88.0
2011-07-29 23:00:00,3,0,1,1,31.98,7.0015,88.0
2011-07-30 00:00:00,3,0,0,1,31.16,12.998,88.0
2011-07-30 01:00:00,3,0,0,1,31.16,6.0032,88.0
2011-07-30 02:00:00,3,0,0,1,31.16,7.0015,88.0
2011-07-30 03:00:00,3,0,0,1,30.34,11.0014,88.0
2011-07-30 04:00:00,3,0,0,1,29.52,11.0014,88.0
2011-07-30 05:00:00,3,0,0,1,29.52,19.0012,88.0
2011-07-30 06:00:00,3,0,0,1,29.52,19.9995,88.0
2011-07-30 07:00:00,3,0,0,1,31.16,12.998,88.0
2011-07-30 08:00:00,3,0,0,1,31.98,15.0013,88.0
2011-07-30 09:00:00,3,0,0,1,33.62,19.9995,88.0
2011-07-30 10:00:00,3,0,0,1,33.62,19.9995,88.0
2011-07-30 11:00:00,3,0,0,1,34.44,12.998,88.0
2011-07-30 12:00:00,3,0,0,1,34.44,11.0014,88.0
2011-07-30 13:00:00,3,0,0,1,36.08,12.72871886606314,88.0
2011-07-30 14:00:00,3,0,0,1,36.9,12.72871886606314,88.0
2011-07-30 15:00:00,3,0,0,1,36.9,8.9981,88.0
2011-07-30 16:00:00,3,0,0,1,36.9,15.0013,88.0
2011-07-30 17:00:00,3,0,0,1,36.9,7.0015,88.0
2011-07-30 18:00:00,3,0,0,1,36.08,12.998,88.0
2011-07-30 19:00:00,3,0,0,1,30.34,15.0013,88.0
2011-07-30 20:00:00,3,0,0,1,33.62,8.9981,88.0
2011-07-30 21:00:00,3,0,0,1,32.8,11.0014,88.0
2011-07-30 22:00:00,3,0,0,1,31.98,7.0015,88.0
2011-07-30 23:00:00,3,0,0,1,31.16,6.0032,88.0
2011-07-31 00:00:00,3,0,0,1,31.16,6.0032,88.0
2011-07-31 01:00:00,3,0,0,1,30.34,6.0032,88.0
2011-07-31 02:00:00,3,0,0,1,30.34,6.0032,88.0
2011-07-31 03:00:00,3,0,0,1,30.34,12.72871886606314,88.0
2011-07-31 04:00:00,3,0,0,1,29.52,12.72871886606314,88.0
2011-07-31 05:00:00,3,0,0,1,29.52,12.72871886606314,88.0
2011-07-31 06:00:00,3,0,0,1,30.34,12.72871886606314,88.0
2011-07-31 07:00:00,3,0,0,1,30.34,8.9981,88.0
2011-07-31 08:00:00,3,0,0,1,31.16,15.0013,88.0
2011-07-31 09:00:00,3,0,0,1,32.8,12.72871886606314,88.0
2011-07-31 10:00:00,3,0,0,1,34.44,11.0014,88.0
2011-07-31 11:00:00,3,0,0,1,35.26,11.0014,88.0
2011-07-31 12:00:00,3,0,0,1,36.9,12.998,88.0
2011-07-31 13:00:00,3,0,0,1,36.9,8.9981,88.0
2011-07-31 14:00:00,3,0,0,1,36.9,11.0014,88.0
2011-07-31 15:00:00,3,0,0,1,37.72,19.9995,88.0
2011-07-31 16:00:00,3,0,0,1,37.72,19.0012,88.0
2011-07-31 17:00:00,3,0,0,1,37.72,11.0014,88.0
2011-07-31 18:00:00,3,0,0,1,35.26,19.0012,88.0
2011-07-31 19:00:00,3,0,0,1,32.8,22.0028,88.0
2011-07-31 20:00:00,3,0,0,1,32.8,22.0028,88.0
2011-07-31 21:00:00,3,0,0,1,31.98,19.9995,88.0
2011-07-31 22:00:00,3,0,0,1,30.34,19.9995,88.0
2011-07-31 23:00:00,3,0,0,1,30.34,15.0013,88.0
2011-08-20 00:00:00,3,0,0,1,24.6,12.72871886606314,88.0
2011-08-20 01:00:00,3,0,0,1,25.42,12.72871886606314,88.0
2011-08-20 02:00:00,3,0,0,1,25.42,12.72871886606314,88.0
2011-08-20 03:00:00,3,0,0,1,25.42,12.72871886606314,88.0
2011-08-20 04:00:00,3,0,0,2,24.6,12.72871886606314,88.0
2011-08-20 05:00:00,3,0,0,1,24.6,12.72871886606314,88.0
2011-08-20 06:00:00,3,0,0,2,24.6,8.9981,88.0
2011-08-20 07:00:00,3,0,0,1,25.42,12.72871886606314,88.0
2011-08-20 08:00:00,3,0,0,1,27.06,12.72871886606314,88.0
2011-08-20 09:00:00,3,0,0,1,28.7,12.72871886606314,88.0
2011-08-20 10:00:00,3,0,0,1,29.52,7.0015,88.0
2011-08-20 11:00:00,3,0,0,1,29.52,12.72871886606314,88.0
2011-08-20 12:00:00,3,0,0,1,30.34,8.9981,88.0
2011-08-20 13:00:00,3,0,0,1,31.16,8.9981,88.0
2011-08-20 14:00:00,3,0,0,1,32.8,12.998,88.0
2011-08-20 15:00:00,3,0,0,1,32.8,12.998,88.0
2011-08-20 16:00:00,3,0,0,1,32.8,12.998,88.0
2011-08-20 17:00:00,3,0,0,1,32.8,12.998,88.0
2011-08-20 18:00:00,3,0,0,1,31.16,16.9979,88.0
2011-08-20 19:00:00,3,0,0,1,30.34,12.998,88.0
2011-08-20 20:00:00,3,0,0,1,30.34,15.0013,88.0
2011-08-20 21:00:00,3,0,0,1,29.52,15.0013,88.0
2011-08-20 22:00:00,3,0,0,2,28.7,12.998,88.0
2011-08-20 23:00:00,3,0,0,1,28.7,8.9981,88.0
2011-08-21 00:00:00,3,0,0,1,28.7,12.998,88.0
2011-08-21 01:00:00,3,0,0,1,27.88,15.0013,88.0
2011-08-21 02:00:00,3,0,0,1,27.88,12.998,88.0
2011-08-21 03:00:00,3,0,0,1,27.06,15.0013,88.0
2011-08-21 04:00:00,3,0,0,1,27.88,15.0013,88.0
2011-08-21 05:00:00,3,0,0,1,27.06,19.9995,88.0
2011-08-21 06:00:00,3,0,0,1,27.06,19.0012,88.0
2011-08-21 07:00:00,3,0,0,1,27.88,19.9995,88.0
2011-08-21 08:00:00,3,0,0,1,28.7,15.0013,88.0
2011-08-21 09:00:00,3,0,0,1,29.52,15.0013,88.0
2011-08-21 10:00:00,3,0,0,1,30.34,16.9979,88.0
2011-08-21 11:00:00,3,0,0,1,32.8,19.0012,88.0
2011-08-21 12:00:00,3,0,0,1,33.62,19.0012,88.0
2011-08-21 13:00:00,3,0,0,1,32.8,27.9993,88.0
2011-08-21 14:00:00,3,0,0,3,28.7,26.0027,88.0
2011-08-21 15:00:00,3,0,0,1,28.7,19.0012,88.0
2011-08-21 16:00:00,3,0,0,1,29.52,11.0014,88.0
2011-08-21 17:00:00,3,0,0,1,29.52,8.9981,88.0
2011-08-21 18:00:00,3,0,0,1,29.52,16.9979,88.0
2011-08-21 19:00:00,3,0,0,1,29.52,16.9979,88.0
2011-08-21 20:00:00,3,0,0,1,28.7,16.9979,88.0
2011-08-21 21:00:00,3,0,0,1,28.7,16.9979,88.0
2011-08-21 22:00:00,3,0,0,2,28.7,12.998,88.0
2011-08-21 23:00:00,3,0,0,1,28.7,11.0014,88.0
2011-08-22 00:00:00,3,0,1,1,27.88,11.0014,88.0
2011-08-22 01:00:00,3,0,1,1,27.88,6.0032,88.0
2011-08-22 02:00:00,3,0,1,2,28.7,7.0015,88.0
2011-08-22 03:00:00,3,0,1,3,28.7,8.9981,88.0
2011-08-22 04:00:00,3,0,1,1,27.88,12.998,88.0
2011-08-22 05:00:00,3,0,1,1,27.06,23.9994,88.0
